ph,Turbidity,Solids,Labeled Data
7.300990131038159,4.596347340478699,29136.33867680541,0
6.578680569429318,4.292042179344561,22374.82490970597,0
7.3412264710755455,17.691277860175326,1181.051390908456,1
6.681553567542745,2.9567480753018724,26132.21181192403,0
6.128425635295917,4.633823861920798,9615.832709692548,0
7.803616413584826,28.662712100567795,4090.558307854993,1
6.993336837876189,14.115841467716429,536.5028229829936,1
7.461203944983362,17.137851473896717,4558.675801269954,1
6.918062437943979,3.566298461651997,14052.446111514224,0
7.971298747449369,2.439140008548254,29827.79396925428,0
,4.167336456868864,14017.372065676183,0
7.145924100401806,14.64858756336831,2071.6399181484267,1
5.81456423425241,4.131911907800047,29382.33525834237,0
7.83388764672906,28.583934981531172,200.92470761638646,1
7.151843746360177,39.23571932601499,4392.485898927235,1
,4.875382904979997,26492.71618087877,0
8.051022203026939,3.767443125675908,28338.66404002995,0
8.74727152353787,4.764707507859535,30348.24365070316,0
8.269156257396823,20.414687015303304,4356.785062722655,1
,3.895572062268123,14476.335695268315,0
6.920342898512878,3.2662134754089074,16689.79960375622,0
7.958871446046477,4.007902612509118,26845.66101347512,0
8.138241879189806,15.578754220057501,2641.1697665821844,1
7.530587125841848,26.474876086907475,4844.381256646859,1
7.979500816764711,19.026286550929655,2790.498130315284,1
7.932913630873106,18.547234193034882,4786.241169403727,1
7.5316994402621855,48.60942631734143,3002.4754930000618,1
7.374775413656679,3.5922647284429,12285.891482607538,0
7.721032687967833,4.168487101902514,35800.699273176404,0
4.405327146952358,4.086867244525168,15039.710405983977,0
9.814247468572583,4.317531286512946,30575.94690238904,0
,4.116263245209827,7557.021271321207,0
7.72227392380097,38.05404413166841,2657.3735178932225,1
7.745499128179053,4.043334781475608,14336.627521273336,0
8.509220048921595,2.5198915810235114,10587.304929474993,0
7.640200104789981,29.6900482504878,4107.520563318335,1
5.470802484400142,2.962852429032913,18295.37092139286,0
7.66215057099663,35.07067580572744,4923.758674338517,1
6.731278124219917,4.19048402938504,15058.138752539566,0
6.256651147926919,4.181050752789532,16905.80152440072,0
,4.032267338593523,20325.70213107957,0
8.842463655897197,4.576728706441388,7839.318759829379,0
6.938997027541329,37.26168278777281,512.3475864225097,1
6.277742483390635,5.255011943220072,15751.449149968535,0
5.654118943459351,3.4662644582513105,16431.20489706385,0
8.160446274255735,17.80497556825507,3214.185575932006,1
6.672059655253223,28.18877763255935,453.39202265141154,1
7.0882509764340735,3.2306454361995462,25399.109005649178,0
7.657562395426118,19.92083769458827,634.5798352138697,1
6.039823242055416,3.923766074944689,9943.637598533212,0
8.859696040242188,4.575331195431778,20231.517645479675,0
7.0719763932524256,33.08281608536294,3946.6513405679416,1
6.592442507785291,3.0608273538358923,9381.239930798449,0
9.895889212950532,3.8134286591434106,13189.519382976216,0
6.865072524839685,26.562934866494,1798.4984001477887,1
7.611753473737677,30.520451947053445,3763.1997275158656,1
6.567180302173982,16.31322241787246,413.02357573555025,1
8.00601756763291,46.70573648207841,2553.4615052470313,1
8.202688258266978,13.51743359350336,1052.0082308972837,1
8.247704633381947,46.562819090615044,295.8903332546936,1
8.90373377508948,4.365169641644011,13319.495705340682,0
7.381108533992378,4.342737529662858,12320.512291841798,0
8.013516428610775,4.4449005904963546,20375.66827369424,0
8.128270069244824,4.6787421658436426,19954.575553945644,0
6.172517370068869,4.12998499476456,10498.635153631812,0
7.372386838180681,36.625925436985725,3385.093838325796,1
6.93781878337901,3.724089564346497,12626.197921957626,0
7.890354273534902,3.209588058451998,32160.533923449733,0
6.8338044744855875,12.892334100500493,1490.1594992292453,1
8.053347904789913,23.03180379343236,4030.23850219327,1
7.733563996568123,28.977278399946577,1798.3287114455502,1
7.58414777096717,47.63965609238561,4721.067703260809,1
,3.170543086971916,9959.1350153987,0
8.272185114592416,40.385256235125695,1013.7623989775241,1
7.079192205998309,35.82566310111977,987.5843036646539,1
7.689650555005934,23.611851285672923,2839.6488836067183,1
8.651023362891474,3.644278971793858,13207.860965906144,0
8.029504157183814,45.612546604387305,3715.1149360318727,1
6.944702467638994,19.101184126618314,4983.90527719623,1
6.962977929355362,16.266589227486406,3077.515599728382,1
,3.0659103715095384,10643.18677052104,0
6.4493794387538665,3.715428750090735,8607.612509852157,0
6.297845634002767,1.6805540245774622,21022.8350298754,0
7.780868679242907,4.602026774692102,40483.73038912539,0
7.631497351858643,24.21981283948194,1189.0526571194723,1
7.091885816966667,5.116406584527922,29091.20710074859,0
6.785709699660574,30.751142292310703,2055.735528187787,1
9.406325752898285,3.097277957477165,27948.58944543105,0
7.393477806564056,18.827811534799874,4975.212990825274,1
,4.120931424045978,46931.8842927942,0
6.12319393539216,5.457830951249985,15135.127235774591,0
4.815766790717072,4.37522381127182,16392.135068872325,0
7.604955303978739,30.54798362107165,623.3569670354128,1
7.614056816681071,3.4379463950132005,17598.200350135314,0
,3.2562746896315304,11380.298635923393,0
6.057904774112318,4.269753245404226,23603.501870040254,0
8.067274433433099,38.67391727804041,4916.1770838623515,1
6.848331559049443,4.396604556065476,12837.506062969442,0
8.326005211745716,48.66282181414098,3738.293772773979,1
7.118980168364626,5.349210585555077,32528.115614331,0
6.736113769859292,27.380826663442576,2102.11949694158,1
8.0794064929747,21.811371260657225,1313.0521238563886,1
8.628893415492303,3.071350370794229,13688.074338907056,0
6.903816977786621,3.867843302640828,35455.70961215394,0
7.509776987530666,31.094987185330307,3827.3537541841815,1
8.02416318738659,20.349023152816454,3985.2813356173365,1
8.094885540168907,39.07998061589201,1275.8573811894382,1
7.984710742242038,4.567879972284673,40709.781662842805,0
6.608412283477429,10.799875354339843,755.46390519769,1
6.970166434528138,17.34137354599477,1663.9120498358245,1
7.909901099365479,13.981993133636387,2480.716004712313,1
8.250301882954856,19.99489586784595,854.312121402991,1
4.812433652167467,3.020995900341481,11465.575643229397,0
7.445312453899033,20.63645708684346,1029.932787494251,1
7.491119102657703,23.67158311460667,2534.1672880062015,1
7.733717821884425,41.6646296207842,1500.5337437398043,1
7.105074105884407,18.08303560785447,902.9846200661154,1
6.660461917426393,3.673135983203847,9632.730976373949,0
7.167157750038244,14.869823746031097,2998.259158330994,1
7.290673936398876,36.9339479473034,1239.429077593857,1
5.26428380172951,5.100239664952599,25556.05312803757,0
7.537028601354368,10.784930774980918,3920.738645617768,1
9.032563450772717,3.626135877904554,24897.557030423013,0
,4.161749271319296,14579.82207262586,0
,4.086175636933568,11532.223177828448,0
7.1143867193719466,3.762682465763934,27022.70850479579,0
7.003669437581673,28.695962907529385,849.9600115569086,1
8.147527900988237,26.238692432937274,1987.6399531615616,1
7.147356076377035,48.82614294664396,897.5747473644901,1
5.508155525691396,4.571406411209017,12137.099596717851,0
7.03822177743597,42.36532504634749,3993.9830370655686,1
6.638747883387533,29.288869914718568,2543.7044692431714,1
7.406467240134964,42.57216097998079,2411.705007437114,1
8.20517187863636,38.94575291747441,398.07200320632575,1
8.24617734400023,33.14254542424864,3656.3990602334197,1
5.289618437232331,4.5481003496821,21776.170174493604,0
4.083594880123227,2.974870902771941,20555.965488803144,0
7.756865968390107,49.878348417702085,2789.637582072696,1
9.13569425989131,3.281802195770618,9496.91035373795,0
7.81965915392936,2.402337210865,16403.952381052644,0
8.247958056143684,4.723230705859027,28327.16733816442,0
6.7443443091802715,24.632901281819986,2615.135223596754,1
7.77746944551142,48.11363974203525,1606.176432861063,1
8.174378512747587,20.714479848218772,617.1383346494389,1
6.510682916003322,12.317309088867209,1313.8049916037296,1
3.98903207830178,4.409414175563279,40175.206091417465,0
6.931345069436776,16.300945593364695,969.6022769170753,1
7.895264333146049,41.339103986635244,2725.515764454338,1
6.352973105397818,4.155494640010193,13858.703935543015,0
6.910765112184391,4.340148944480579,7764.438021536858,0
6.6873028372692165,29.963779907191956,3061.190381014635,1
6.913855370147324,48.27350878607297,3817.971511166094,1
4.991396889652936,3.9265987301511833,44499.72870971962,0
5.895145558138062,5.075214287652746,14704.906246105586,0
6.908117633759652,41.597639643512075,4589.881531113359,1
8.008576020910414,39.353437877147115,3127.7863251680583,1
5.624819996402396,4.355489161530189,9028.760344852111,0
6.174884306431656,3.623297792732569,23006.242223252262,0
6.74987372692227,36.74784903320568,4124.945198082316,1
7.021154041700203,31.53220694931879,2611.6743825781195,1
6.21727313516034,5.325833445695803,19460.38281898756,0
7.63208589030111,18.648072002563204,4583.027910527701,1
5.846786697496672,3.371110880826984,19417.76720851864,0
9.75657762790083,3.74900925781602,17940.099080400287,0
9.00846433449955,3.911014707443342,35021.77409654997,0
5.574116594512444,5.152527697942889,17546.40325559531,0
7.593014279970246,41.062582096626464,1096.9483433930045,1
8.49466857012907,20.609948419106637,3206.710143357901,1
7.5103468985677635,43.016545958768056,4921.577796754369,1
7.965926545268905,27.913047826913516,4012.142855226258,1
7.565198073160248,5.185000023597019,11246.426645933883,0
7.395776693613097,43.823792924635526,1741.1925566865455,1
6.625953061913081,44.282707527158564,206.28749216603336,1
6.696564366570993,47.11885799510441,767.1879335757413,1
2.5692435620279186,5.506934431690963,48204.17219241039,0
7.485845674248338,30.317036653566824,385.0118851656938,1
,5.14411422012617,26004.528876604727,0
,3.898915859529646,12036.643043583255,0
8.654792650142806,5.148137887599708,14799.31146415062,0
7.966195727591872,40.1351258990838,3815.203018955512,1
6.964198299767605,2.3956831824148326,27408.4993324818,0
6.642755695262761,4.299209281102346,36505.52425763323,0
8.25637254226103,27.013072856076388,1087.804717410776,1
6.937241184281577,47.03000395919902,143.10974044029945,1
,3.537040784668471,17505.852735168726,0
8.436003714922157,42.95473672681513,867.0213985272549,1
6.920152676388517,12.052825454217606,2769.8523393176115,1
7.918150470853138,4.028958007331559,23823.492887703946,0
9.128357757690482,3.762222688560586,10418.108344794638,0
8.408088417424064,32.89103163821003,919.1269984672855,1
7.705711006313976,3.8619560774085047,18476.619165976248,0
6.71579947892659,4.999752022622454,16006.97258771503,0
6.898315040728939,3.822307139365953,45939.6891579836,0
5.47098182179818,3.84401987082408,36435.79351381371,0
7.499033148401008,35.16182510845205,4013.722203118991,1
9.41951031641321,3.298875498646556,33155.578218312294,0
7.113636621106007,45.98320545432136,4803.70768926191,1
7.685290244430532,47.023087756207474,3346.386497438267,1
7.603652415120326,32.59065960404295,2531.919774019255,1
8.468741062907595,2.876995630567156,21038.442612673443,0
,2.959749614118373,28894.476969921525,0
3.2309731059187423,3.281920559169844,13691.094972435034,0
7.670505864185263,3.933826460461319,33843.619447035155,0
7.744130993509203,5.207683455238749,30586.592663308227,0
8.309319112227506,28.857824264948995,2443.2999998794958,1
6.150553015211817,4.810537179481996,15017.747281118674,0
7.491988400183085,42.0072780270648,3891.9884717288264,1
7.9899687536961155,36.966840570560706,3465.721766250895,1
8.277400469404753,21.83329176209506,4100.084978158668,1
8.236396453772151,19.797302029911176,4978.506311484023,1
7.131390697487326,42.93878653237326,4175.763091492569,1
9.228581629853338,3.839185400473665,10345.399314574135,0
8.176079615301635,4.11232245771067,21856.988628005776,0
6.467868301691497,2.861063942572024,7656.41324825941,0
6.822270602589057,33.949159590073606,510.7718278536746,1
5.5140621851991725,4.46036293825241,27859.74830636326,0
5.115817063771218,3.9020887676437535,19620.545328612152,0
7.704410252313842,3.0313643685904275,22057.379164921556,0
7.8519256917911475,5.20404417792976,14763.580113201528,0
6.716380178998831,24.597442534248497,3156.5651879871966,1
9.612898964310972,4.016409562458125,16598.5775109041,0
6.61977546022829,4.086920566839482,11388.534186913772,0
6.950779041137555,49.94929898027883,2354.6562727079613,1
6.529018357801549,27.36147770034888,2760.6577483938904,1
7.775049500982394,4.699482755916054,22329.740079438463,0
4.704183667003456,4.138994399941143,7028.839617265691,0
6.950441274440736,26.511585421903654,1616.8827915927598,1
6.910355593964635,15.414125491928289,1162.446144598966,1
7.460147818172523,2.4136288515589506,25480.91841000956,0
6.862081651798952,40.3635757105029,4238.3900916483935,1
6.268402755741024,3.389705289941097,23050.331256744616,0
6.928661261549154,44.93412125869531,4790.741591223158,1
7.510245679753264,12.855688275900533,3546.545334801708,1
6.668422759286513,45.78032210123699,2022.203017513982,1
6.3194315449597305,2.6531266883388063,36278.71830879708,0
7.319734622192813,20.555290300752205,1284.8723164119237,1
8.594416135206476,3.568991707976406,15791.675351127244,0
8.407874326169352,23.781643512161246,3333.6356734571327,1
8.01655802938094,32.1514096592122,916.7671111785983,1
7.579830550748359,24.732388524174688,1073.1789341693097,1
5.8427546011896965,4.490392564009722,13969.26156241775,0
9.004680613392885,3.7750149839256855,28311.29184221085,0
6.98547646313967,28.625089100434256,2676.518266540588,1
6.5958774489889676,11.904761615595776,1306.3492936915634,1
7.466798325001985,31.307477171686962,3666.727494618487,1
4.72578556493077,3.156331419586468,20834.294278345147,0
,4.13342264357917,22305.56741374141,0
7.884841993204571,4.631640754077167,21733.828043581638,0
7.519227463461571,3.2757249591599726,16897.307040908778,0
,3.151767824317796,25973.326630596028,0
7.033495055020295,3.678957092279025,29322.74069720301,0
7.9841565266733445,44.42173986200531,1734.8851074115619,1
7.145771545218821,5.182590703980226,28780.340431632725,0
7.14601971618829,5.393476357423515,22445.1733031336,0
8.271520135281248,43.73830582313576,4348.61599209217,1
,3.954964291727349,21919.47016261208,0
8.238194287851039,34.95300029635207,1239.9646800580044,1
6.503998677511349,28.974905691191996,3501.5622048278433,1
7.974521648923869,4.011718108339787,18767.65668181348,0
