ph,Turbidity,Solids,Labeled Data
7.475536901699288,4.015574262293539,31359.38645566344,0
6.782868548051976,5.468590847062822,25366.797904809864,0
7.252469983324194,24.642947447572773,1613.5582463148705,1
6.82262130336047,31.752355650927278,4797.174947090376,1
,3.293552630526708,18752.269677035554,0
8.164052695279853,42.66028558109439,1340.9788024238667,1
7.919781685155222,10.200638918890569,3089.928878078745,1
7.070397198055875,44.67838215811083,761.1973806715698,1
7.780379062357392,16.815113662635703,3675.957932038041,1
8.11543238229444,31.263359447222136,745.9890360393405,1
8.458337466292473,14.054243750583222,1106.0191807514889,1
,3.952594441314252,32349.10237770703,0
7.35678402360424,32.885127390848716,2583.8651089736113,1
8.393081387540738,20.503503758139846,178.16175594792844,1
8.016388351768736,37.35709546171718,4600.298152685282,1
8.223358691635887,22.77692028845493,2269.771218272732,1
6.991033361576773,18.67379307146082,3788.640105783582,1
8.060502600712308,27.489849900986087,1647.8961620451394,1
8.758824521484824,3.527565358764985,19572.14707975613,0
6.80390859020269,25.399673676254775,4836.646734718369,1
5.290666876847178,3.530573615782637,9265.104947513526,0
7.925895914782414,16.629812026176314,4228.3768386910515,1
7.499715636500372,34.34344963880622,657.8661610469827,1
,4.117287901677459,19290.56806763281,0
7.621033184052181,44.254201515532756,4384.149019106073,1
7.147701680493889,26.10121219804473,3970.793564368444,1
7.10907165454336,14.50899088789714,1420.723969813099,1
6.8362251305624415,16.576827034533544,1331.678028672104,1
7.826562212219076,21.027896421416486,693.8539593475606,1
6.7674583255869045,36.32225845431376,3627.342201578371,1
0.9899122128791388,5.160603788160604,16922.853898585203,0
7.579669780240015,14.70886517457734,1763.356534361999,1
7.681328879441072,40.297891962191635,3549.733486685985,1
7.3476135277547705,10.2366076190508,3545.7583347435075,1
,3.4975773906550995,29299.1233527876,0
6.642613909578337,3.8077207988215465,13730.259117124957,0
8.053001978251936,49.686017691671,693.8554037819932,1
7.804920040142534,37.0545233889655,3405.345949011683,1
6.907074433697963,12.166204112434706,2395.5251906149692,1
5.596929951315809,3.506764606330233,23930.374548905656,0
5.198067642905195,3.295033859358623,37200.242064765705,0
7.130099196200058,1.986191593058412,9480.617796477698,0
7.068955998904293,25.388155677927617,2024.690717211957,1
6.591194324288601,45.37450115827707,871.9603560181097,1
5.7564756894907045,4.0020815167967045,8086.825998967037,0
6.962335899370197,41.06101708001958,4100.176909134654,1
7.966856823982582,5.115430914016896,21440.73884828446,0
8.254116932125857,37.42087072233405,4019.5400223238125,1
8.197241886553561,23.86609698005011,2820.7942539433247,1
7.169799898502283,22.807562724647056,3425.2140162571422,1
7.356752337328341,26.07713898425388,2101.4639365868816,1
4.999413810796919,4.460683931737437,24323.865903045946,0
7.365737567531212,45.849461932510714,1801.725106559084,1
7.672404985892376,46.18535501217943,4374.704713842888,1
8.154253596101157,28.55938983915206,2220.373496349114,1
8.311271181077604,4.4620457379771805,20562.513390890872,0
6.801030314287409,15.939330230704684,4961.171128088706,1
7.992236697719613,34.89484209743476,4862.972984643576,1
7.101866653159903,21.674944889199782,2565.9379862864284,1
7.363521586512219,48.84576569882576,688.2091228664309,1
7.840579520366399,39.70247327004339,3781.2686598512964,1
6.2798421834965135,3.278584410433228,11582.505248963034,0
7.025958572316616,36.62346628949423,1021.9124111141001,1
6.966835167879632,2.9574410713545625,12256.678286509748,0
6.599593818953803,4.702310752770497,21078.887166441476,0
6.1649272929056105,4.169660977577574,22805.61150481362,0
9.062822324592789,3.730369857064929,27959.926160914205,0
8.305296326211304,29.79575570016113,1293.1505921999958,1
6.997623576601523,42.971855425438996,1138.713842928012,1
6.934311920974357,18.29204907728667,109.52142446800958,1
6.899514544007069,36.73817495327977,4453.85366871846,1
7.775496515657469,29.50071928323348,674.0300419484535,1
8.201312811122932,31.88320413803265,4086.2540243802887,1
6.565243033909285,13.993768265473317,858.6055800704537,1
6.987847455386074,49.13494516924363,2303.3456355169374,1
7.709155913380055,27.51314762167066,4602.177317708446,1
7.477642804913004,19.03895237036082,3227.76953159392,1
8.461496526642938,24.05215990503737,758.1825646775029,1
8.238776875822126,34.62258957074373,234.5027336293974,1
7.523693130143322,41.733204434650844,1914.0369072027788,1
6.779794155284877,12.892258626529177,1478.9267147043427,1
7.4689501615516996,34.70073689406233,2278.1190891177753,1
8.39419044429887,15.056539100926187,3413.430248062017,1
6.794104158142969,36.53457533886473,2276.4444398513942,1
7.1765738475850185,43.013656618421756,2272.5550959990705,1
7.749310877006914,38.45643885229982,3270.3687031672744,1
7.3874894871706545,19.672724585560633,3832.6634704496987,1
,3.651864698731579,20113.897568469984,0
9.228484208847256,4.829753513504483,26744.2315262742,0
7.564030120475257,13.438019832819684,4132.396575446202,1
7.66608020500753,25.85088863390995,1416.6171464803506,1
8.428380282586009,29.853944300536558,367.11091601800405,1
7.512361216121821,3.515802547219812,17895.55658532868,0
8.025216811530754,44.569799430371006,4963.102056870653,1
7.645829955376865,31.09647897522308,2544.673474546862,1
6.6129807490851436,33.68760484066643,3553.0846985908465,1
8.162997648458045,31.771181685294742,837.7252882328639,1
,3.9592936152493454,9660.658301980391,0
8.757110512347623,3.808793010243389,31040.88449434861,0
6.848795208436986,14.449896989852661,3624.766528600736,1
6.6374937291323794,34.91111671093921,459.51356529261005,1
7.278189860075518,37.98069969321903,626.368243125208,1
7.179864148534108,3.878447313763328,10859.55375155814,0
7.739325711303171,3.645785495110913,30412.37233126128,0
7.217183334704407,37.96506965719453,3841.7008375644127,1
7.288050649698738,19.382502594057776,359.22511734353293,1
6.849312727140596,35.80822331928481,3234.979442136722,1
7.385424597363351,34.7522310895676,1480.8619016813532,1
7.330308123869396,34.766258690373846,3920.8456538379623,1
8.174028130575552,3.986780704094196,19808.537766302456,0
9.969273220889765,3.643379015016296,26944.681919087245,0
9.161088612884836,4.888061137333914,26618.05963677565,0
6.667014638212201,48.23212857748375,3907.2690871819486,1
7.424100281669757,34.31290131579861,3708.6710375154585,1
8.116350275289646,2.5260162359182696,16514.60809225703,0
7.850726048942368,32.0543726561489,2085.745246582551,1
8.187197940656784,49.72939527777023,3737.25758248796,1
7.341330108345445,15.324025120888503,529.543746708991,1
7.202744176310727,26.614891446832857,3911.119324641718,1
6.919914201018017,15.070703440480973,1309.3777568660455,1
7.956523099560477,47.28111915518285,349.5788714180447,1
8.470327856523323,21.65634560003975,2940.4493834278433,1
,3.8089129537722095,20743.348404224074,0
7.3977748541852,37.776530360112034,322.58305479047704,1
7.690682292444951,49.30155914648149,658.1092583563902,1
7.862211528219865,17.39441971870791,2600.804199755527,1
7.371479240413933,26.189740921782843,3041.90181759063,1
7.1477030700563144,16.19713338397224,3444.4335996954405,1
7.263071769975408,46.46913637640414,4999.574637339942,1
8.104779350377012,49.7525837563387,3448.1832204318266,1
7.10355223142539,34.55622732876479,2218.2420061256885,1
,4.903914479432386,26894.14489019024,0
9.045720545334614,4.213700443947227,22829.11084206941,0
6.802874781958861,45.75245063547364,1487.5364326050437,1
7.460147818172523,2.4136288515589506,25480.91841000956,0
8.273938166855448,38.79269649460532,237.1046068811178,1
8.195753290827161,40.987180908319374,4534.129767721739,1
7.015154701993074,18.444239564691983,680.6663532111859,1
,3.266562403022029,11370.649169374314,0
6.683826253033253,37.532763464830055,214.0276947783154,1
7.063646975622253,3.395866240165589,17941.811255910274,0
6.617343301015633,30.63044904761625,1323.96927841858,1
6.847697977645925,24.658667984083046,4485.045998459126,1
7.038921989763483,49.87904533144084,232.9854627239507,1
8.059717514179246,45.3273998755953,1566.5887797415028,1
6.730427772496591,3.961942034758809,9258.767076148217,0
6.826085624915448,43.816054456888615,1404.0761733191237,1
6.946324900700105,29.19370455407144,902.9610198733646,1
9.919478425557038,4.117488039506429,16544.275591098198,0
7.029055475410344,31.07034966239531,822.1633338085799,1
7.598359381489875,40.10424752480565,1898.5276548523086,1
8.004378508938023,13.824950887959776,4563.440146678215,1
7.439180934421079,14.906802779202483,1261.1001215076292,1
7.352149440991448,18.408689087365893,3759.2461503460263,1
6.506763657985552,18.964870025537802,1754.0168606532368,1
3.841205038045167,3.635634542700212,19988.649261869065,0
6.599994865072606,42.50188637636727,4861.700903874995,1
8.404419895255478,48.32731502686541,4479.836831966463,1
7.650415931379962,15.133457581893058,1049.8393214920043,1
8.179691606832659,29.580055093885846,757.1573938718111,1
7.468626991179901,12.372402116742869,4525.7409779588015,1
7.314985699051289,21.36479620088297,3603.322194461653,1
8.581428693706043,3.388448221942008,20590.71211413799,0
7.667012087170837,30.441996723776505,4776.338987145812,1
7.880685942702883,3.579983811082845,19486.881839128484,0
6.158424006182359,5.080497554589536,26369.026569982736,0
7.674691650093575,38.630069000469575,1892.6757866179646,1
6.106759636289104,3.924967064282447,39430.30782271887,0
8.210731692303161,11.923039437185832,3450.6640192620716,1
8.389084514813126,28.080141480470026,4833.462637937333,1
8.2974642975711,36.54142351001393,3088.241154746668,1
7.3760233453620065,44.40331287991354,2587.3662786380173,1
8.305965553247178,10.777651041004447,3318.750425870299,1
6.522670116473142,43.606331417036685,3041.387993888467,1
4.270716194733736,3.763905902952325,24405.25053495276,0
6.682523174597223,29.149305308013517,3481.4494199980118,1
7.6946743321771915,19.91279241625337,2165.387234556527,1
8.015437024020125,48.98631339106527,4018.241088875511,1
6.925724606471631,23.885100233813432,2553.421163331708,1
6.6525352142277665,33.652251444213846,154.73287859311873,1
7.737262181527003,15.385807875678115,1499.2394332613196,1
8.459107681395698,33.533266714076575,1757.079404698567,1
8.043981505023778,37.704034781678914,2120.6328536412066,1
,3.569570266317617,28135.07683795839,0
6.777868509188352,10.914871865596707,3934.7798749127387,1
6.579851347975156,15.587426213885337,2209.7912776174207,1
7.178256714369612,39.18448658386337,1061.9253410451256,1
8.201382245639055,20.102874706543187,428.4381233503253,1
7.83191588534791,37.040674381441875,3027.1408384263364,1
8.205550719357213,5.129527820006001,17414.52062317062,0
8.027713690602098,34.31435821117621,4856.164156888078,1
5.319769072934949,2.925732039706137,22390.79556563065,0
7.831894439498637,20.956298350944763,2993.4367009443145,1
7.58004880807379,3.959636523743514,31749.9243962038,0
6.938285666647872,43.28890518723581,727.1724483918156,1
8.06206612314847,3.0400314978062712,35381.67075872485,0
7.016373957703935,38.90798325634652,745.3255223865983,1
7.0471917595793405,42.36618145641576,3465.1772952721985,1
7.556966037272059,47.84802881512866,731.3292214363998,1
6.538213940148179,30.01674457988087,4948.581736282948,1
6.587464616653873,4.096841156438634,28990.297847067068,0
7.961969046778535,38.75045132350156,4158.340182408911,1
6.677027939191683,18.547045412920184,2840.3320538953544,1
7.138298699437682,47.675140481388524,1833.5059678239081,1
7.138910318932856,46.967317349883096,4016.072469377065,1
6.515022524702685,19.558476483138506,4298.719375954035,1
7.6030005078584555,45.842615357180996,3432.723019464338,1
9.043095631701522,4.008499340500041,8273.59197053936,0
7.8343792444046105,34.68978059431838,2095.189881315656,1
8.397699643807186,33.76797845856895,581.4839781168325,1
6.804738168062883,17.322109021155608,361.9447147724203,1
7.432760005461832,32.69396297267323,399.44417223774553,1
8.34602726631027,49.303837663658165,2445.7478258792507,1
7.274198050602535,3.1527627940382823,16255.901371056703,0
6.880235156372304,21.63345677200038,2981.5805805981713,1
7.49361749917783,24.427847507599964,2028.0888275801099,1
7.031839173708415,2.725564949076888,12653.944084529305,0
7.50757529645138,3.703001047324373,18328.69589935917,0
7.657336589103005,28.103973469752525,1938.0687824390434,1
,3.2279407989275133,15097.024064230003,0
9.57822672035757,3.419238761867212,33080.58882545031,0
7.139355288604653,49.88020995301413,4836.466973939791,1
6.659118817901096,13.197226599317865,1640.4122987132803,1
6.786404094186661,23.42425165952143,4944.054170168438,1
8.473668624856431,46.464660182913484,3025.6513631356574,1
7.597713530106227,18.567585766497395,3874.633258570132,1
6.913392040575763,20.221302870106655,1217.8942719052955,1
6.586931740234763,16.636357161781543,4178.596598915639,1
7.571891229788163,38.246819603861375,3079.03804021013,1
8.977821883109304,3.1999996142418063,20225.6429226288,0
,3.151767824317796,25973.326630596028,0
7.235667593931467,15.496053495182768,3078.226842206651,1
6.940410311882712,37.15166012988696,4522.39259480801,1
7.86468606111009,46.978602345167346,591.3383957372141,1
7.8357716506174375,49.483793414364875,1289.7337459737903,1
8.068483235228527,20.84180462803605,2973.737020473481,1
7.305558827927872,38.37030849324216,1213.8282338263748,1
4.430281211546542,4.384565155637755,28862.257169818786,0
6.586601107146415,36.25071331642112,1610.111592109122,1
8.38376169055724,3.585736634632002,21923.87408517723,0
8.124888217938537,14.4086529286223,3904.5909024894827,1
7.130860506734438,38.531495935556535,3967.0247418455233,1
7.933675276139168,16.413777698495924,2311.51558733495,1
7.474535292019893,29.39294798569057,4508.09357591389,1
7.333548895526672,20.05022258402979,4077.141965823176,1
6.600307673510309,20.20446204026601,988.2093498039756,1
7.09220977462413,40.633596256105264,2126.7569171029522,1
,3.830883636685994,28504.997507756485,0
9.809996386872031,5.538200508227339,16819.42317944786,0
7.129424730462989,3.418610802866979,25840.578887671327,0
5.422445767908819,2.911751390260459,18542.9574510298,0
8.207702436635413,23.63454182929441,1729.2223792038271,1
7.7726071739082645,28.926187265645822,2327.6077621449917,1
7.575828110950701,20.70490416402425,481.4590913212183,1
6.30476863013428,5.109934757659329,30168.606596499063,0
7.310962570183655,37.68059259118052,2551.1636434105735,1
